kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
3337061,K03172.02,FALSE POSITIVE,6.5588346,3.034,41.2,0.7,0.7173,973.0,1,0
7304449,K01702.01,CANDIDATE,1.538180949,1.2635,841.0,1.0,0.932,602.0,0,0
8841297,K05577.01,CANDIDATE,495.51899,3.592,297.6,2.94,0.6052,305.0,0,0
4813793,K07708.01,CANDIDATE,6.70242786,1.221,65.3,1.82,0.369,1367.0,0,0
12066335,K00784.02,CANDIDATE,10.06524317,1.369,1053.3,1.91,0.628,488.0,0,0
5952403,K06139.01,FALSE POSITIVE,0.905677864,2.2432,3670.4,325.51,1.321,3989.0,0,1
11129738,K01427.01,CANDIDATE,2.613020421,1.9588,599.7,1.5,0.891,713.0,0,0
6887321,K08129.01,FALSE POSITIVE,1.65746034,4.572,22.9,0.54,0.193,1663.0,0,0
8367644,K01879.01,CANDIDATE,22.08551599,2.1727,3157.4,3.34,0.656,352.0,0,0
3458028,K02276.01,CANDIDATE,1.442592305,2.9698,166.0,2.67,0.207,2700.0,0,0
6767840,K02506.01,CANDIDATE,8.679037,2.864,301.6,1.79,0.224,949.0,0,0
5385647,K06572.01,FALSE POSITIVE,12.4269264,21.826,126.6,1.66,0.04,906.0,0,1
9210823,K00090.01,FALSE POSITIVE,0.828206212,1.737,132.3,3.88,0.615,3274.0,0,0
8508126,K04299.01,FALSE POSITIVE,0.980505042,1.4068,426.6,26.35,1.206,1904.0,1,0
7021534,K02267.01,FALSE POSITIVE,9.06557317,1.6208,243.4,1.46,0.432,880.0,0,0
9159265,K03877.01,FALSE POSITIVE,3.04476607,9.568,272.6,15.7,1.159,1126.0,0,1
2854948,K03786.01,FALSE POSITIVE,0.97430309,2.1088,34976.0,37.62,1.169,1643.0,0,1
8684730,K00319.01,CANDIDATE,46.15119482,6.3427,1817.3,10.02,0.904,703.0,0,0
5735762,K00148.02,CANDIDATE,9.673958488,3.2641,952.7,2.63,0.194,736.0,0,0
7265298,K02051.01,CANDIDATE,25.7626846,6.908,619.5,2.66,0.327,633.0,0,0
11775507,K06245.01,CANDIDATE,144.102562,2.753,171.3,1.67,0.0879,437.0,0,0
11027270,K07401.01,FALSE POSITIVE,0.533628226,5.772,81.8,2.41,0.9385,3885.0,1,0
9636563,K02892.01,FALSE POSITIVE,10.63609504,3.48,290.6,1.36,0.029,728.0,0,1
10064591,K05759.01,CANDIDATE,284.94212784,3.2,,,,,0,0
5021174,K03679.01,FALSE POSITIVE,4.04506346,3.22222,360180.0,67.94,0.529,1143.0,0,1
5041569,K02795.01,FALSE POSITIVE,2.5355023,7.189,354.6,2.7,0.965,1477.0,0,1
11669125,K01535.01,CANDIDATE,70.6981724,6.632,357.7,1.63,0.026,417.0,0,0
9467404,K02717.01,CANDIDATE,0.929906166,1.743,108.7,1.48,0.102,2291.0,0,0
6614926,K06029.01,FALSE POSITIVE,3.026764871,4.32532,66720.0,26.36,0.198,1360.0,0,1
6696462,K01693.01,FALSE POSITIVE,3.403743926,1.5017,815.9,10.77,1.075,1101.0,0,1
11284772,K04622.01,CANDIDATE,207.24785,6.159,809.2,1.56,0.21,189.0,0,0
8874090,K01404.02,CANDIDATE,18.9060921,4.125,375.6,0.87,0.004,336.0,0,0
9991621,K03382.01,FALSE POSITIVE,18.9257333,6.149,188.5,16.74,1.155,639.0,0,0
8737343,K05565.01,FALSE POSITIVE,406.29695,5.32,136.5,1.85,0.4038,315.0,1,0
3833007,K00443.01,CANDIDATE,16.21774917,4.9274,758.3,2.22,0.336,664.0,0,0
11600889,K01442.01,CANDIDATE,0.669310092,1.6274,131.8,1.13,0.157,1983.0,0,0
11151677,K04308.01,FALSE POSITIVE,0.720460644,1.7846,2111.5,37.33,1.272,2240.0,1,0
4037428,K05993.01,FALSE POSITIVE,4.264729569,2.2075,22672.0,29.95,0.924,1428.0,0,1
10399321,K04556.01,FALSE POSITIVE,21.5819776,13.734,47.6,0.91,0.036,746.0,0,0
5269407,K06548.01,FALSE POSITIVE,0.958871144,2.74361,232350.0,45.91,0.533,1743.0,0,1
6356692,K02948.01,CANDIDATE,11.39169531,5.0,51.0,1.02,0.849,886.0,0,0
9632895,K01451.01,FALSE POSITIVE,27.32204488,5.6716,77474.0,21.58,0.257,531.0,0,1
10730070,K04335.01,CANDIDATE,7.61758198,3.545,85.4,1.0,0.234,1020.0,0,0
10007492,K05754.01,FALSE POSITIVE,2.645596805,2.9095,1272.7,167.05,1.239,2452.0,0,1
8560927,K07897.01,FALSE POSITIVE,31.9714488,8.52,42.9,0.87,0.34,674.0,0,0
9824928,K04650.01,FALSE POSITIVE,1.69999106,3.289,95.6,0.55,0.388,934.0,1,0
6043538,K07759.01,CANDIDATE,6.2253374,4.388,108.6,1.92,0.692,1378.0,0,0
2571075,K06281.01,FALSE POSITIVE,1.89134201,4.674,128.9,0.92,0.2376,1325.0,1,0
11671646,K07470.01,CANDIDATE,392.50115,9.88,391.2,1.9,0.1835,225.0,0,0
5181299,K05134.01,CANDIDATE,573.23826,2.641,470.1,6.93,0.0078,338.0,0,0
10259031,K00731.01,FALSE POSITIVE,7.06115081,3.547,1526.9,171.85,2.824,886.0,0,1
8264402,K04037.01,CANDIDATE,215.956008,10.425,392.7,3.36,0.959,361.0,0,0
12253490,K05961.01,CANDIDATE,19.159760875,3.10166,32491.0,25.24,1.191,424.0,0,0
6187508,K06672.01,CANDIDATE,2.28494301,1.01,161.8,1.0,0.013,1180.0,0,0
10350571,K01175.02,CANDIDATE,17.157236,11.284,110.4,1.55,0.238,844.0,0,0
7826620,K04268.01,CANDIDATE,0.849906734,1.141,124.3,0.59,0.64,1139.0,0,0
6063220,K00305.01,CANDIDATE,4.603575293,2.3499,440.4,1.51,0.246,810.0,0,0
8479107,K07045.01,FALSE POSITIVE,0.76757669,2.04757,157610.0,34.23,0.821,1530.0,0,1
11177543,K01648.01,CANDIDATE,38.3262237,3.073,392.1,2.43,0.963,480.0,0,0
7581535,K05400.01,FALSE POSITIVE,218.56734012,2.38,,,,,1,0
11499192,K03120.01,CANDIDATE,4.13592927,2.377,156.2,1.43,0.168,1226.0,0,0
7380537,K00883.01,CANDIDATE,2.688899233,2.11275,37492.0,12.04,0.001,929.0,0,0
5080346,K06509.01,FALSE POSITIVE,2.31169425,8.689,38.4,1.76,0.628,3178.0,1,0
10091110,K03627.01,FALSE POSITIVE,4.218512654,3.62939,23417.0,16.67,0.767,1189.0,0,1
8553907,K07056.01,FALSE POSITIVE,42.032096076,11.6768,391260.0,79.17,0.519,622.0,0,1
8082001,K01570.01,CANDIDATE,6.33855946,3.4617,721.7,3.31,0.907,1034.0,0,0
9307509,K02096.01,CANDIDATE,9.76293284,3.064,553.2,1.94,0.499,703.0,0,0
5384713,K03444.03,CANDIDATE,2.63595435,1.309,93.7,0.5,0.005,682.0,0,0
9028474,K03510.01,FALSE POSITIVE,124.93576738,7.5608,240900.0,49.34,0.542,362.0,0,1
5977804,K06643.01,FALSE POSITIVE,3.31976683,4.523,48.0,0.7,0.713,1276.0,0,0
8007262,K07586.01,FALSE POSITIVE,1.345078434,10.19,3025.0,12.16,0.9526,2324.0,1,0
10480982,K00744.01,FALSE POSITIVE,19.221388942,4.79843,74284.0,49.29,1.065,698.0,0,1
8230809,K06055.01,FALSE POSITIVE,4.078355243,6.4649,36133.0,16.73,0.368,1113.0,0,1
11450414,K01992.01,CANDIDATE,12.7983174,6.401,336.6,2.88,0.738,908.0,0,0
8804283,K01276.02,CANDIDATE,13.26079792,3.912,199.4,1.47,0.22,760.0,0,0
9656252,K02044.01,CANDIDATE,16.92342126,4.1864,1125.3,3.4,0.515,702.0,0,0
9159461,K05630.01,FALSE POSITIVE,80.519237,4.044,92.5,1.08,0.102,476.0,1,0
8582291,K02330.01,FALSE POSITIVE,2.4681015,2.83,172.8,1.22,0.689,1244.0,0,0
8240109,K06998.01,FALSE POSITIVE,2.30118753,7.8216,87537.0,140.23,1.033,2783.0,0,1
1161949,K04920.01,FALSE POSITIVE,473.95103,11.778,330.6,3.32,0.1671,341.0,1,0
11669239,K00542.01,CANDIDATE,41.8854433,6.763,687.4,3.28,0.917,540.0,0,0
6365156,K00662.01,CANDIDATE,10.21418792,5.8201,303.8,2.29,0.016,957.0,0,0
9006186,K02169.04,CANDIDATE,2.19251903,1.845,18.1,0.37,0.616,1225.0,0,0
9724984,K00325.01,FALSE POSITIVE,7.86335883,3.4303,467.3,7.84,0.995,1195.0,0,0
12206313,K02714.02,CANDIDATE,47.3186631,10.465,263.4,2.1,0.189,598.0,0,0
7366258,K00880.02,CANDIDATE,51.53997972,6.3994,3644.3,5.51,0.183,450.0,0,0
9712350,K02613.01,CANDIDATE,51.5738653,2.784,900.7,2.41,0.275,417.0,0,0
8196180,K06990.01,FALSE POSITIVE,3.671661096,4.29947,129240.0,105.82,0.923,1967.0,1,0
12352520,K03094.01,CANDIDATE,4.5770016,0.949,710.0,1.33,0.327,567.0,0,0
11021676,K05853.01,CANDIDATE,366.68293,3.854,1075.0,3.15,0.782,222.0,0,0
11401845,K05894.01,FALSE POSITIVE,1.080695116,7.449,312770.0,155.22,0.62,3344.0,0,1
9202151,K01393.01,CANDIDATE,1.694740233,1.6864,1446.8,2.12,0.671,797.0,0,0
11341314,K05887.01,FALSE POSITIVE,9.8338474,14.585,57.6,0.98,0.733,946.0,0,0
11904151,K00072.02,CANDIDATE,45.29422297,6.83,477.1,2.26,0.025,524.0,0,0
