kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
5787131,K02927.01,CANDIDATE,24.4359956,6.254,496.6,2.31,0.019,674.0,0,0
9594184,K05696.01,FALSE POSITIVE,42.093314,4.649,886.0,2.19,0.035,407.0,0,0
5310435,K06564.01,FALSE POSITIVE,4.931365987,14.7088,255950.0,139.59,0.686,1755.0,0,1
9662475,K05703.01,FALSE POSITIVE,247.372131,3.271,513.4,2.47,0.4257,290.0,0,0
9602775,K04684.01,FALSE POSITIVE,3.5564279,6.998,131.4,0.8,0.359,972.0,0,0
6233903,K03609.01,FALSE POSITIVE,2.995357359,6.57901,172400.0,112.12,0.843,1791.0,0,1
9009953,K04014.01,CANDIDATE,234.240739,12.925,464.1,3.41,0.944,329.0,0,0
6307521,K01126.01,FALSE POSITIVE,29.7452499,22.695,778.9,3.6,0.941,557.0,0,1
4263293,K01895.03,CANDIDATE,32.1340014,2.691,1262.0,1.84,0.256,346.0,0,0
8008067,K00316.02,CANDIDATE,157.0659976,8.1289,551.4,2.63,0.004,350.0,0,0
11037818,K05856.01,CANDIDATE,259.34304,16.04,349.7,6.04,0.447,449.0,0,0
9468717,K01954.01,FALSE POSITIVE,7.37339245,2.883,125.0,13.73,1.104,1098.0,0,1
10007492,K05754.01,FALSE POSITIVE,2.645596805,2.9095,1272.7,167.05,1.239,2452.0,0,1
4931073,K06473.01,FALSE POSITIVE,26.951237675,8.27486,86749.0,146.33,1.04,1082.0,0,1
11758544,K01883.01,CANDIDATE,2.7073064,3.4378,69.5,1.36,0.007,1709.0,0,0
6694186,K06031.01,FALSE POSITIVE,5.554227226,4.77434,142310.0,31.71,0.174,930.0,0,1
2302548,K00988.01,CANDIDATE,10.38122447,2.715,801.5,2.18,0.319,672.0,0,0
7053328,K08133.01,FALSE POSITIVE,455.77076435,5.1149,341.1,5.34,0.802,419.0,1,0
11954842,K01530.01,CANDIDATE,12.98494603,3.4497,257.2,1.64,0.046,818.0,0,0
10977671,K05846.01,CANDIDATE,199.064336,13.623,265.0,6.12,0.763,483.0,0,0
11825057,K03857.01,FALSE POSITIVE,0.532087933,3.45028,510370.0,74.83,0.279,2247.0,1,0
3103227,K04091.01,CANDIDATE,225.585245,11.166,754.9,3.71,0.066,348.0,0,0
8233702,K02140.01,CANDIDATE,41.6977582,5.513,684.8,2.26,0.018,488.0,0,0
5471690,K04006.01,FALSE POSITIVE,12.4247333,16.828,40.5,1.47,0.656,1284.0,1,0
9651155,K07955.01,FALSE POSITIVE,1.07383154,4.846,31355.0,137.54,1.198,3791.0,0,1
12109845,K03765.01,FALSE POSITIVE,0.865959015,1.9058,291270.0,144.5,3.068,1162.0,0,1
9114614,K05616.01,CANDIDATE,441.61919,5.372,820.0,1.71,0.5027,152.0,0,0
5802246,K01044.01,FALSE POSITIVE,0.525154153,2.1441,747.5,23.61,1.226,2073.0,0,1
4073730,K03785.01,FALSE POSITIVE,6.2820426,7.941,1413.0,23.76,0.989,2021.0,1,0
