kepoi_name,label,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq
K01562.02,CANDIDATE,20.0679247,5.236,482.2,2.25,0.849,662.0
K02516.01,CANDIDATE,2.81043228,3.874,47.4,1.43,0.351,1701.0
K05332.01,CANDIDATE,22.2381062,2.68,104.2,1.09,0.288,702.0
K00102.02,CANDIDATE,4.06844957,2.8349,79.8,0.98,0.55,1170.0
K06526.01,CANDIDATE,486.77832,15.29,370.8,9.3,0.1737,409.0
K07742.01,FALSE POSITIVE,372.76888,23.27,1157.2,3.66,0.909,242.0
K08020.01,FALSE POSITIVE,0.93377253,2.544,30.0,0.43,0.004,1644.0
K02902.01,FALSE POSITIVE,138.61227705,13.79,,,,
K04954.01,FALSE POSITIVE,241.647602,1.742,361.7,1.88,0.0404,300.0
K06257.01,FALSE POSITIVE,2.32539968,16.791,288.1,9.76,1.004,2501.0
