kepoi_name,label,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq
K01702.01,CANDIDATE,1.538180949,1.2635,841.0,1.0,0.932,602.0
K05577.01,CANDIDATE,495.51899,3.592,297.6,2.94,0.6052,305.0
K07708.01,CANDIDATE,6.70242786,1.221,65.3,1.82,0.369,1367.0
K00784.02,CANDIDATE,10.06524317,1.369,1053.3,1.91,0.628,488.0
K01427.01,CANDIDATE,2.613020421,1.9588,599.7,1.5,0.891,713.0
K03172.02,FALSE POSITIVE,6.5588346,3.034,41.2,0.7,0.7173,973.0
K06139.01,FALSE POSITIVE,0.905677864,2.2432,3670.4,325.51,1.321,3989.0
K08129.01,FALSE POSITIVE,1.65746034,4.572,22.9,0.54,0.193,1663.0
K06572.01,FALSE POSITIVE,12.4269264,21.826,126.6,1.66,0.04,906.0
K00090.01,FALSE POSITIVE,0.828206212,1.737,132.3,3.88,0.615,3274.0
